id,user_age_group,gender,subscription_plan,monthly_price_inr,subscription_duration_days,payment_method,num_payment_failures_90d,days_since_last_login,avg_session_duration_min,sessions_per_week,session_trend_30d,features_used_pct,num_support_tickets_90d,avg_ticket_resolution_hrs,unresolved_tickets,app_crash_count_30d,rating_given,num_referrals_made,competitor_app_installed,price_increase_experienced,used_discount_code,device_type,os_version_age_months,internet_speed_category,onboarding_completed,content_category_preference,days_since_last_feature_use,notification_opt_in
19,adult,undisclosed,basic,118.0,456,wallet,2,311,13.8,0.4,increasing,42.3,20,53.3,0,0,2.1,3,false,true,true,budget_android,10,fast_4g,true,entertainment,320,true
20,young_adult,female,standard,482.0,536,wallet,0,57,4.1,1.1,declining,53.6,19,96.6,1,0,2.7,0,false,false,true,flagship_android,49,fast_4g,false,entertainment,175,false
21,young_adult,male,premium,659.0,1618,wallet,4,276,4.5,0.3,increasing,40.7,0,0.0,0,24,0.0,5,true,false,false,iphone,46,ultra_5g,false,entertainment,323,false
22,adult,male,standard,406.0,833,wallet,5,90,23.0,2.6,inactive,57.8,2,158.4,0,0,0.0,5,true,true,false,iphone,30,fast_4g,true,mixed,67,true
23,young_adult,female,basic,183.0,1594,net_banking,9,279,9.4,9.6,stable,14.0,0,0.0,0,2,0.0,10,false,false,false,iphone,39,ultra_5g,false,entertainment,356,true
24,adult,non_binary,student,53.0,605,net_banking,1,105,42.5,3.2,stable,40.8,11,38.0,2,0,2.3,19,false,false,false,ipad,59,ultra_5g,false,mixed,137,false
25,middle_aged,male,basic,116.0,867,credit_card,0,129,24.3,5.7,declining,53.4,0,0.0,0,48,2.1,0,true,false,false,mid_android,47,moderate_3g,false,social,84,false
26,middle_aged,female,basic,119.0,715,credit_card,0,36,0.2,4.5,inactive,15.1,7,6.0,5,22,3.2,2,true,true,false,budget_android,34,fast_4g,true,mixed,6,true
27,young_adult,male,student,97.0,1460,wallet,1,235,43.7,0.7,declining,45.7,5,100.1,1,0,2.8,3,false,true,true,budget_android,51,broadband,true,mixed,207,false
28,young_adult,female,premium,875.0,310,wallet,0,42,16.4,0.8,inactive,46.7,0,0.0,0,14,2.9,10,false,false,false,flagship_android,33,fast_4g,true,education,158,true
29,senior,female,student,113.0,10,wallet,1,149,17.0,4.9,stable,16.6,0,0.0,0,0,3.5,0,false,false,false,flagship_android,16,fast_4g,true,entertainment,212,false
30,adult,male,basic,135.0,1318,debit_card,0,59,11.8,10.5,inactive,32.4,1,20.1,1,46,2.1,0,false,true,true,multi_device,10,broadband,true,fitness,181,false
31,young_adult,female,premium,734.0,1727,upi,0,248,33.4,9.2,declining,14.0,0,0.0,0,26,0.0,2,false,false,true,multi_device,27,broadband,true,productivity,46,true
32,adult,male,basic,190.0,1220,net_banking,7,81,3.7,4.8,declining,18.0,18,18.0,6,16,0.0,3,false,true,false,budget_android,14,fast_4g,true,social,296,false
33,middle_aged,male,standard,348.0,801,net_banking,11,115,10.1,7.0,increasing,58.8,0,0.0,0,27,0.0,3,false,false,true,budget_android,6,slow_2g,false,entertainment,60,false
34,young_adult,undisclosed,basic,109.0,845,upi,2,292,10.4,7.2,inactive,32.6,4,3.4,1,0,0.0,13,false,false,false,iphone,57,broadband,true,entertainment,197,true
35,middle_aged,male,premium,732.0,1235,credit_card,7,273,1.5,2.4,inactive,11.3,0,0.0,0,34,4.6,1,false,true,false,iphone,24,moderate_3g,false,entertainment,264,true
36,adult,male,premium,843.0,1259,debit_card,0,142,12.2,2.9,declining,9.5,0,0.0,0,0,2.0,3,false,true,true,budget_android,50,moderate_3g,true,social,203,true
37,young_adult,female,basic,145.0,1292,wallet,0,29,10.6,7.5,inactive,11.9,0,0.0,0,42,0.0,5,true,false,false,ipad,48,slow_2g,true,social,295,true
38,young_adult,female,student,139.0,900,upi,0,178,11.0,3.0,declining,40.0,0,0.0,0,20,1.3,0,false,true,false,budget_android,49,ultra_5g,false,entertainment,115,true
39,young_adult,male,free_trial,0.0,698,credit_card,1,36,11.5,7.5,declining,56.4,11,60.4,0,0,3.2,0,false,false,true,desktop,11,fast_4g,true,news,341,false
40,senior,male,basic,150.0,1764,net_banking,3,2,7.9,11.9,declining,21.9,0,0.0,0,3,0.0,1,false,false,true,desktop,25,fast_4g,true,entertainment,108,false
41,senior,female,standard,226.0,1114,upi,2,76,28.8,5.9,declining,64.7,0,0.0,0,0,2.8,9,false,true,false,flagship_android,15,moderate_3g,true,mixed,119,true
42,teen,male,basic,127.0,792,upi,12,93,29.2,0.4,inactive,75.0,2,26.5,1,2,0.0,2,false,true,true,iphone,14,moderate_3g,true,entertainment,1,false
43,adult,male,student,54.0,295,debit_card,4,133,31.2,4.4,declining,59.6,15,54.6,3,0,0.0,1,false,false,false,budget_android,26,moderate_3g,true,social,364,true
44,adult,male,basic,145.0,1640,debit_card,0,10,3.5,15.7,stable,41.4,3,26.0,0,25,2.9,0,true,false,false,flagship_android,37,fast_4g,true,mixed,194,false
45,teen,female,student,104.0,1139,wallet,11,133,25.4,17.0,inactive,41.4,1,4.3,0,33,1.7,0,true,false,false,desktop,16,ultra_5g,false,social,189,true
46,young_adult,male,standard,238.0,311,upi,9,151,16.0,0.7,increasing,56.4,14,17.3,1,17,1.7,6,true,true,false,desktop,11,moderate_3g,true,fitness,120,true
47,young_adult,female,standard,374.0,350,credit_card,1,200,3.8,2.8,stable,34.6,3,35.1,0,0,4.3,0,false,false,false,mid_android,34,fast_4g,true,news,63,true
48,young_adult,male,premium,765.0,345,upi,2,314,13.6,9.4,inactive,54.4,0,0.0,0,46,4.2,0,false,false,true,desktop,31,ultra_5g,true,entertainment,311,false
49,young_adult,female,free_trial,0.0,1587,wallet,6,156,20.1,0.9,declining,55.5,2,2.6,0,45,2.0,0,false,true,false,mid_android,22,ultra_5g,false,entertainment,321,false
50,adult,female,premium,639.0,219,upi,0,161,34.7,4.5,declining,29.5,6,83.5,3,0,0.0,0,true,false,false,budget_android,3,broadband,true,education,122,true
51,adult,female,student,137.0,1474,wallet,0,294,10.2,3.4,declining,14.6,0,0.0,0,15,2.2,11,false,true,false,flagship_android,54,moderate_3g,false,fitness,125,true
52,adult,male,free_trial,0.0,1307,upi,5,282,7.5,1.0,inactive,59.8,0,0.0,0,16,3.4,15,false,false,false,mid_android,1,fast_4g,true,entertainment,30,true
53,senior,female,student,74.0,714,wallet,0,114,80.0,1.9,inactive,76.1,3,51.2,0,1,2.2,0,false,false,false,desktop,43,broadband,false,education,88,true
54,teen,male,standard,483.0,481,debit_card,8,308,1.0,1.9,stable,34.1,14,17.2,0,29,4.8,0,true,false,false,mid_android,45,ultra_5g,true,mixed,333,true
55,adult,non_binary,standard,446.0,810,credit_card,0,24,0.8,10.8,inactive,27.2,4,6.2,0,4,1.3,0,false,true,false,desktop,40,ultra_5g,true,entertainment,130,true
56,adult,male,standard,223.0,1535,credit_card,3,171,6.5,12.3,inactive,51.7,0,0.0,0,21,0.0,0,false,false,false,iphone,6,ultra_5g,true,education,92,true
57,adult,female,basic,156.0,1764,upi,12,117,30.2,0.3,declining,65.3,4,40.5,1,3,2.2,0,false,false,false,flagship_android,1,fast_4g,true,mixed,250,true
58,young_adult,male,basic,180.0,1811,debit_card,0,99,1.9,1.1,declining,28.5,0,0.0,0,0,0.0,3,false,false,false,budget_android,9,ultra_5g,true,education,208,true
59,young_adult,female,student,91.0,1195,upi,0,107,7.6,3.2,inactive,56.1,12,12.5,5,28,3.8,0,false,false,false,mid_android,52,fast_4g,true,productivity,215,false
60,young_adult,female,premium,988.0,928,debit_card,15,327,10.9,4.0,inactive,39.0,0,0.0,0,40,2.8,17,false,true,false,multi_device,55,fast_4g,false,news,87,false
61,adult,non_binary,standard,334.0,1811,wallet,3,80,2.0,0.2,stable,35.5,8,91.6,0,4,3.3,13,false,true,true,iphone,1,broadband,true,social,208,false
62,adult,non_binary,free_trial,0.0,664,debit_card,0,271,6.3,7.2,declining,35.3,5,22.6,3,33,1.6,0,false,false,true,ipad,50,moderate_3g,true,mixed,158,false
63,adult,male,basic,110.0,1719,credit_card,15,99,12.4,5.2,inactive,23.1,11,92.8,3,22,0.0,12,false,true,false,mid_android,53,slow_2g,true,news,346,false
64,middle_aged,female,student,124.0,1824,upi,1,317,37.1,0.7,declining,31.3,0,0.0,0,0,1.1,0,true,false,true,budget_android,29,ultra_5g,true,fitness,138,false
65,young_adult,non_binary,student,140.0,1394,credit_card,1,339,0.5,5.7,inactive,30.6,5,36.8,0,0,3.3,12,false,true,true,budget_android,3,moderate_3g,false,entertainment,52,true
66,young_adult,male,free_trial,0.0,1236,credit_card,1,349,19.5,2.9,declining,20.3,7,201.4,2,0,0.0,4,false,false,false,multi_device,17,fast_4g,true,education,134,true
67,young_adult,male,student,74.0,5,wallet,0,41,20.7,2.2,inactive,14.7,1,13.6,1,23,0.0,9,false,true,true,mid_android,58,fast_4g,true,entertainment,144,false
68,middle_aged,female,premium,875.0,610,debit_card,7,32,0.6,1.7,inactive,55.2,4,135.7,3,40,4.6,0,false,true,false,flagship_android,2,slow_2g,true,education,241,true
69,teen,female,premium,995.0,416,debit_card,0,140,44.6,1.5,inactive,38.9,0,0.0,0,0,3.3,0,false,true,false,desktop,50,slow_2g,true,mixed,225,false
70,middle_aged,female,student,87.0,1157,credit_card,1,129,13.0,7.7,inactive,29.5,3,9.3,0,24,3.7,0,false,true,false,flagship_android,57,slow_2g,true,news,114,false
71,senior,female,student,114.0,608,debit_card,0,157,4.5,0.6,stable,41.5,0,0.0,0,40,0.0,0,false,false,false,budget_android,5,moderate_3g,false,fitness,260,false
72,middle_aged,male,standard,427.0,26,upi,0,0,83.8,0.7,inactive,49.5,2,35.9,0,0,0.0,19,false,false,false,multi_device,50,fast_4g,true,fitness,309,true
73,middle_aged,undisclosed,standard,345.0,263,credit_card,4,218,37.2,7.8,declining,9.9,0,0.0,0,13,1.8,1,false,false,false,iphone,25,fast_4g,true,education,285,true
74,adult,female,free_trial,0.0,1184,debit_card,0,232,24.4,0.4,declining,51.4,9,16.5,0,0,3.6,8,false,false,true,iphone,12,fast_4g,false,social,25,false
75,young_adult,female,student,85.0,362,net_banking,6,79,22.9,6.7,inactive,37.8,3,18.1,2,9,0.0,0,true,true,true,budget_android,45,fast_4g,true,mixed,69,true
76,young_adult,female,basic,106.0,468,debit_card,5,87,9.2,4.3,declining,56.4,1,109.2,0,0,0.0,2,true,false,true,mid_android,16,fast_4g,true,social,77,false
77,senior,female,student,134.0,994,debit_card,0,135,7.4,1.6,declining,76.5,1,59.2,4,0,2.5,0,true,false,true,multi_device,12,fast_4g,true,education,234,false
78,middle_aged,non_binary,standard,216.0,1650,debit_card,1,344,26.1,1.6,declining,37.4,7,47.6,2,16,0.0,8,false,false,true,flagship_android,49,fast_4g,false,news,270,true
79,senior,male,premium,865.0,1560,upi,0,11,0.6,1.7,stable,47.5,3,61.8,0,24,1.4,0,false,false,false,desktop,14,moderate_3g,false,fitness,169,false
80,senior,male,basic,189.0,285,wallet,2,344,0.8,10.8,stable,32.8,0,0.0,0,31,0.0,2,false,false,true,desktop,15,slow_2g,false,entertainment,244,true
81,young_adult,male,premium,544.0,1397,net_banking,1,227,10.1,2.5,declining,51.1,3,1.5,1,2,4.3,0,true,false,true,iphone,54,moderate_3g,true,entertainment,131,false
82,young_adult,male,free_trial,0.0,874,upi,6,351,2.3,1.0,declining,55.9,4,3.1,1,39,2.8,2,false,false,true,mid_android,9,broadband,false,entertainment,287,true
83,adult,female,student,91.0,270,debit_card,5,67,19.9,10.6,increasing,69.0,2,30.9,1,0,4.7,2,false,true,false,budget_android,22,fast_4g,true,education,152,false
84,adult,male,standard,218.0,204,credit_card,3,280,6.1,6.0,declining,20.4,2,59.0,1,0,2.4,0,false,false,false,mid_android,42,fast_4g,false,social,272,true
85,adult,female,student,109.0,1301,upi,7,193,18.0,1.1,increasing,31.1,5,8.6,0,7,4.9,19,true,false,false,ipad,53,broadband,false,productivity,226,true
86,adult,female,standard,331.0,1752,upi,1,35,4.4,7.6,inactive,34.6,3,0.9,3,42,1.4,0,false,false,true,flagship_android,49,broadband,true,productivity,182,false
87,young_adult,non_binary,standard,491.0,450,wallet,9,103,2.0,4.6,inactive,35.4,0,0.0,0,0,2.4,0,true,false,false,multi_device,4,fast_4g,true,education,128,true
88,adult,female,student,68.0,1194,net_banking,13,184,13.8,2.5,inactive,38.0,2,46.0,4,7,3.2,0,true,false,false,multi_device,54,moderate_3g,false,education,310,true
89,young_adult,female,standard,473.0,881,debit_card,0,172,0.7,8.6,increasing,43.7,5,34.0,0,11,0.0,17,false,false,false,mid_android,23,broadband,true,entertainment,76,true
90,young_adult,male,student,94.0,938,wallet,2,173,6.2,5.2,declining,58.8,5,10.1,10,28,3.9,3,false,false,true,flagship_android,54,broadband,true,news,339,true
91,middle_aged,non_binary,premium,506.0,1204,credit_card,1,190,11.0,0.1,inactive,43.6,13,96.3,2,47,1.2,1,false,true,false,iphone,18,fast_4g,false,mixed,78,false
92,young_adult,female,premium,769.0,715,debit_card,2,250,9.9,0.4,declining,1.3,13,42.8,0,0,0.0,2,false,true,false,flagship_android,25,fast_4g,false,mixed,220,true
93,adult,male,student,83.0,1534,credit_card,0,344,17.4,0.8,declining,48.0,1,5.0,1,24,4.6,11,false,false,false,budget_android,2,ultra_5g,false,fitness,139,true
94,teen,male,student,86.0,1577,net_banking,0,14,1.2,28.5,inactive,59.4,0,0.0,0,22,0.0,20,false,false,true,mid_android,42,broadband,true,entertainment,230,true
95,middle_aged,non_binary,basic,111.0,1652,upi,0,238,31.5,9.4,inactive,67.0,0,0.0,0,42,2.6,11,false,false,true,budget_android,52,slow_2g,true,education,227,true
96,young_adult,female,student,78.0,1591,upi,4,54,12.0,7.3,declining,43.4,0,0.0,0,0,4.4,0,false,true,true,budget_android,48,slow_2g,false,education,319,true
97,senior,female,standard,321.0,1322,wallet,2,188,5.9,4.4,declining,45.7,7,70.0,3,32,2.2,0,false,false,false,budget_android,42,fast_4g,true,productivity,196,true
98,senior,male,student,132.0,1247,wallet,4,153,1.7,1.5,declining,45.9,10,19.1,0,23,3.2,7,false,false,true,mid_android,37,fast_4g,false,fitness,230,true
99,young_adult,female,student,99.0,1230,debit_card,1,326,28.7,9.8,increasing,19.4,4,40.0,2,1,0.0,0,true,false,false,mid_android,60,fast_4g,false,mixed,254,false
100,adult,female,basic,122.0,1127,upi,1,244,4.6,6.6,stable,42.0,5,51.1,6,14,1.3,0,false,false,false,iphone,38,slow_2g,true,social,148,true
101,adult,female,standard,472.0,906,debit_card,1,233,3.3,10.4,increasing,41.4,13,67.8,0,26,0.0,2,true,true,false,mid_android,44,fast_4g,false,news,218,false
102,young_adult,undisclosed,premium,611.0,730,debit_card,1,260,8.1,3.3,declining,29.5,1,34.6,0,29,0.0,3,false,false,false,mid_android,9,fast_4g,true,productivity,54,false
103,middle_aged,female,free_trial,0.0,1357,debit_card,11,124,0.4,1.1,declining,20.9,1,121.6,6,4,0.0,13,true,true,false,iphone,36,broadband,false,education,276,false
104,young_adult,male,free_trial,0.0,78,net_banking,0,43,41.7,1.5,inactive,36.2,0,0.0,0,4,3.5,7,false,false,true,desktop,53,broadband,true,social,359,false
105,young_adult,male,student,104.0,320,debit_card,0,353,13.3,3.1,declining,26.1,6,128.3,0,21,5.0,0,false,true,true,mid_android,39,fast_4g,true,fitness,336,false
106,middle_aged,non_binary,free_trial,0.0,552,wallet,0,223,4.0,0.6,stable,38.7,0,0.0,0,36,2.1,0,false,true,false,desktop,43,broadband,true,education,269,false
107,middle_aged,female,free_trial,0.0,1720,wallet,2,158,44.4,7.2,declining,0.0,8,26.2,0,1,4.7,0,false,false,true,budget_android,50,ultra_5g,true,education,124,true
108,adult,female,standard,421.0,1513,net_banking,0,105,8.2,1.7,increasing,25.6,9,152.0,3,21,1.0,1,false,false,false,iphone,42,broadband,true,fitness,83,false
109,adult,undisclosed,student,77.0,1587,upi,6,272,23.7,16.7,stable,5.2,6,37.9,1,6,0.0,0,false,false,false,multi_device,29,fast_4g,true,social,61,true
110,middle_aged,male,premium,983.0,1604,upi,0,18,21.3,1.0,inactive,73.9,0,0.0,0,36,0.0,0,false,true,true,mid_android,46,fast_4g,true,productivity,272,true
111,young_adult,male,basic,113.0,294,upi,3,42,26.8,18.8,stable,52.7,4,18.7,4,27,1.2,0,false,true,false,mid_android,31,fast_4g,true,education,25,true
112,adult,male,student,52.0,1424,debit_card,11,231,10.0,0.2,stable,24.6,0,0.0,0,29,0.0,0,false,true,false,budget_android,18,broadband,true,entertainment,94,false
113,middle_aged,male,free_trial,0.0,164,credit_card,0,145,2.6,2.0,declining,66.5,8,5.3,2,29,1.3,2,false,false,false,budget_android,26,broadband,true,education,46,false
114,middle_aged,male,standard,220.0,1460,net_banking,4,141,11.6,2.0,declining,78.2,0,0.0,0,50,3.9,0,true,false,true,mid_android,10,fast_4g,false,mixed,81,false
115,middle_aged,female,free_trial,0.0,913,net_banking,2,29,21.4,0.7,inactive,74.8,20,107.3,1,35,1.7,14,true,false,false,desktop,23,ultra_5g,true,productivity,170,true
116,adult,male,premium,546.0,1806,upi,9,64,30.8,0.8,inactive,59.6,0,0.0,0,17,0.0,3,false,false,true,iphone,12,fast_4g,false,productivity,121,true
117,teen,female,standard,494.0,487,upi,0,363,11.5,8.6,inactive,40.1,1,100.8,0,0,2.1,2,false,true,true,flagship_android,44,moderate_3g,false,entertainment,11,true
118,adult,undisclosed,student,91.0,1387,wallet,7,58,28.3,7.6,declining,15.9,4,27.4,10,41,3.3,0,false,false,false,iphone,31,fast_4g,true,productivity,193,false
119,middle_aged,male,free_trial,0.0,1105,debit_card,6,324,0.4,0.9,declining,13.1,0,0.0,0,0,4.6,4,true,true,false,mid_android,44,moderate_3g,false,education,253,true
120,young_adult,female,basic,102.0,1051,upi,0,175,1.1,5.9,declining,17.7,3,32.9,0,12,1.9,3,true,false,false,flagship_android,51,moderate_3g,true,education,153,false
121,senior,male,standard,474.0,1370,credit_card,8,196,7.0,5.3,declining,79.1,3,64.5,2,0,3.6,2,false,true,false,mid_android,30,moderate_3g,false,entertainment,8,false
122,adult,female,standard,473.0,1281,credit_card,3,201,28.2,16.1,declining,36.4,2,20.0,1,0,2.9,0,true,false,false,iphone,49,broadband,true,entertainment,351,false
123,middle_aged,male,student,63.0,1000,upi,0,47,26.8,4.1,increasing,25.8,5,91.6,9,0,2.5,0,false,false,false,ipad,40,broadband,false,mixed,53,true
124,young_adult,undisclosed,free_trial,0.0,606,net_banking,0,24,6.7,7.2,declining,46.5,1,79.7,1,40,4.4,0,false,true,true,mid_android,33,broadband,true,productivity,214,false
125,young_adult,female,free_trial,0.0,774,upi,0,91,4.5,3.9,inactive,33.0,12,12.3,0,7,4.0,0,false,true,false,iphone,24,broadband,true,mixed,208,true
126,adult,male,student,147.0,938,credit_card,0,15,68.5,2.0,inactive,53.8,2,41.2,0,16,2.8,0,false,true,false,mid_android,54,fast_4g,false,news,169,true
127,young_adult,male,student,66.0,490,upi,1,341,20.2,7.5,declining,67.6,0,0.0,0,39,4.3,7,true,false,false,mid_android,26,fast_4g,false,productivity,295,true
128,teen,undisclosed,student,119.0,1395,debit_card,0,340,1.2,3.3,declining,23.2,0,0.0,0,0,3.2,0,true,false,false,ipad,25,fast_4g,false,entertainment,103,false
129,middle_aged,female,standard,427.0,1534,upi,6,123,6.4,3.7,stable,44.7,0,0.0,0,0,0.0,0,false,true,false,iphone,40,broadband,true,news,325,true
130,adult,female,premium,937.0,472,debit_card,0,225,17.7,0.3,stable,27.2,6,50.0,6,0,4.0,14,true,false,true,mid_android,4,ultra_5g,false,mixed,169,false
131,middle_aged,male,premium,638.0,1336,upi,0,301,11.5,13.2,inactive,50.6,0,0.0,0,0,0.0,4,true,false,true,iphone,55,fast_4g,true,social,170,false
132,middle_aged,male,standard,380.0,621,debit_card,0,5,47.0,4.4,declining,1.2,0,0.0,0,0,0.0,1,false,false,true,budget_android,22,fast_4g,false,mixed,110,false
133,adult,male,premium,588.0,328,upi,3,38,0.7,0.2,declining,47.4,1,89.7,0,42,1.3,0,false,true,false,mid_android,16,fast_4g,true,social,127,false
134,young_adult,female,standard,405.0,1760,upi,0,0,45.3,2.3,inactive,33.0,4,23.0,1,18,1.7,1,false,true,false,multi_device,25,fast_4g,true,news,82,true
135,middle_aged,male,basic,147.0,193,wallet,11,49,22.6,0.2,stable,23.2,4,339.7,1,12,3.2,3,true,false,true,budget_android,23,fast_4g,true,entertainment,260,false
136,adult,female,standard,365.0,1517,net_banking,11,149,12.4,3.6,declining,0.0,0,0.0,0,12,3.9,2,true,false,false,flagship_android,18,slow_2g,true,social,339,false
137,senior,female,standard,263.0,942,wallet,1,107,0.1,10.7,inactive,49.6,5,12.4,1,36,1.8,0,true,false,false,desktop,40,fast_4g,true,education,349,true
138,senior,female,basic,173.0,1804,wallet,0,354,21.0,0.6,stable,28.0,3,5.4,1,0,1.2,3,false,false,false,mid_android,15,fast_4g,true,productivity,120,true
139,teen,female,free_trial,0.0,713,upi,0,141,0.6,0.3,declining,42.1,0,0.0,0,26,4.2,1,false,false,true,iphone,23,ultra_5g,false,fitness,329,true
140,young_adult,undisclosed,standard,366.0,1589,credit_card,0,281,42.7,4.4,declining,48.8,3,0.4,0,0,4.5,14,false,true,false,mid_android,49,fast_4g,false,entertainment,358,true
141,young_adult,male,student,114.0,1191,credit_card,4,61,16.0,4.8,stable,18.1,2,7.9,7,30,0.0,0,false,true,true,mid_android,36,fast_4g,true,social,275,true
142,young_adult,male,basic,127.0,37,debit_card,0,343,34.6,7.5,declining,26.1,0,0.0,0,9,3.4,19,false,true,false,mid_android,59,moderate_3g,false,social,206,true
143,middle_aged,female,student,114.0,825,credit_card,5,213,3.1,0.5,increasing,52.4,8,36.9,1,26,3.5,20,false,false,false,mid_android,23,broadband,true,mixed,110,false
144,middle_aged,male,standard,224.0,1236,debit_card,1,283,3.9,1.7,declining,43.9,3,30.3,0,7,2.9,0,false,true,false,iphone,49,moderate_3g,true,social,134,true
145,adult,female,standard,352.0,1600,credit_card,3,223,21.7,15.6,inactive,16.2,3,59.3,0,35,0.0,0,false,false,true,budget_android,43,broadband,true,social,320,false
146,young_adult,female,premium,532.0,1142,upi,0,66,15.2,1.3,inactive,35.2,3,16.1,5,40,2.1,1,true,true,true,ipad,55,fast_4g,true,social,270,false
147,middle_aged,male,premium,753.0,1084,upi,1,257,0.7,2.9,inactive,51.0,0,0.0,0,8,3.3,0,false,true,true,mid_android,37,broadband,true,productivity,198,false
148,adult,male,standard,258.0,482,upi,0,34,11.3,0.6,inactive,25.0,2,4.9,0,14,0.0,0,false,true,false,flagship_android,48,slow_2g,true,education,140,true
149,adult,male,standard,255.0,147,debit_card,2,278,0.1,5.2,stable,24.1,0,0.0,0,40,0.0,5,true,true,true,desktop,29,fast_4g,false,education,263,true
150,middle_aged,non_binary,basic,176.0,1787,upi,3,358,8.2,0.4,stable,32.3,17,103.5,4,8,1.1,0,false,true,true,ipad,34,fast_4g,false,education,13,true
151,teen,female,standard,421.0,1068,debit_card,0,17,31.4,0.2,stable,46.1,4,3.5,1,45,0.0,12,true,false,true,ipad,38,moderate_3g,true,education,284,false
152,young_adult,female,free_trial,0.0,1102,debit_card,5,10,6.5,11.3,increasing,43.3,5,22.4,3,2,3.3,4,false,false,false,desktop,51,fast_4g,true,mixed,90,true
153,young_adult,male,premium,862.0,90,upi,0,253,9.1,3.2,inactive,19.5,0,0.0,0,0,2.2,2,false,false,false,flagship_android,21,fast_4g,true,mixed,340,false
154,middle_aged,male,standard,253.0,1666,debit_card,0,128,9.1,2.5,declining,17.2,0,0.0,0,37,0.0,8,true,false,true,mid_android,56,slow_2g,true,entertainment,335,true
155,adult,male,free_trial,0.0,534,upi,5,173,25.5,0.6,increasing,47.3,0,0.0,0,0,0.0,1,false,false,false,budget_android,44,ultra_5g,true,news,70,false
156,senior,female,premium,594.0,1792,debit_card,7,155,45.3,22.7,stable,38.0,3,17.6,0,0,2.1,0,true,false,true,mid_android,21,fast_4g,false,productivity,345,false
157,adult,undisclosed,basic,172.0,214,upi,4,336,5.1,15.9,declining,6.3,8,54.4,0,22,0.0,1,false,true,false,ipad,43,ultra_5g,false,entertainment,247,false
