id,order_hour,day_of_week,restaurant_type,cuisine_type,distance_km,estimated_delivery_min,order_value_inr,num_items,is_peak_hour,weather_condition,traffic_density,delivery_partner_rating,delivery_partner_orders,restaurant_rating,restaurant_avg_prep_min,is_promo_order,area_type
35,18,friday,casual_dining,indian,9.1,53,413.0,13,false,clear,moderate,4.4,2691,3.7,26.1,false,highway
36,21,wednesday,fine_dining,other,1.2,51,390.0,6,false,light_rain,heavy,3.9,3139,4.7,28.7,false,college_area
37,18,sunday,casual_dining,chinese,0.6,76,177.0,9,true,light_rain,heavy,3.6,2284,4.2,12.0,false,residential
38,20,sunday,cafe,other,0.5,89,2314.0,7,true,humid,moderate,4.1,4534,3.9,5.0,false,college_area
39,0,friday,fast_food,indian,8.0,69,195.0,9,true,clear,moderate,4.0,2584,2.9,41.2,false,residential
40,3,sunday,casual_dining,biryani,8.6,29,2221.0,6,false,hot,heavy,4.0,3414,2.2,14.5,false,commercial
41,23,friday,fast_food,italian,9.4,66,1396.0,4,false,fog,gridlock,3.7,4200,4.4,31.8,false,highway
42,3,saturday,fine_dining,biryani,4.4,73,302.0,4,true,fog,moderate,3.4,1590,4.1,5.0,false,market
43,1,wednesday,cafe,chinese,10.4,51,2051.0,11,false,clear,moderate,4.6,1272,3.0,6.0,false,market
44,8,sunday,fine_dining,chinese,8.0,62,2366.0,8,true,fog,moderate,3.9,3023,4.1,28.4,false,market
45,0,saturday,cafe,pizza_burger,2.2,13,274.0,2,true,light_rain,moderate,4.4,2135,3.0,25.4,true,commercial
46,20,sunday,casual_dining,other,10.8,16,2307.0,15,true,light_rain,heavy,3.6,2314,3.0,17.8,false,market
47,6,friday,fast_food,pizza_burger,0.8,29,2950.0,2,false,hot,low,3.5,764,4.1,28.4,false,college_area
48,14,sunday,fast_food,indian,10.4,42,1596.0,7,true,humid,gridlock,3.9,2418,4.0,14.3,false,highway
49,3,sunday,fast_food,indian,0.9,19,2529.0,10,true,hot,low,3.9,1216,3.6,28.4,false,highway
50,12,friday,fast_food,pizza_burger,14.8,69,2666.0,15,true,heavy_rain,low,3.6,1550,2.4,19.5,false,residential
51,4,tuesday,casual_dining,south_indian,12.0,78,1798.0,6,false,clear,moderate,4.5,3357,4.6,16.8,false,highway
52,15,wednesday,fast_food,other,13.8,29,2588.0,4,true,clear,gridlock,3.8,2877,3.6,40.0,true,college_area
53,20,monday,cloud_kitchen,italian,9.5,58,2048.0,4,false,light_rain,gridlock,2.5,2086,3.6,42.2,false,highway
54,14,sunday,cafe,biryani,5.0,64,2577.0,1,false,hot,gridlock,3.2,3078,3.5,25.8,true,residential
55,6,monday,cloud_kitchen,chinese,6.8,76,840.0,4,true,humid,moderate,4.5,737,3.7,20.0,false,commercial
56,18,sunday,cloud_kitchen,biryani,3.0,46,404.0,11,true,clear,moderate,3.7,1369,3.7,16.1,false,commercial
57,0,saturday,fast_food,dessert,10.0,35,1231.0,9,true,fog,moderate,4.6,3525,3.2,5.1,false,residential
58,4,monday,casual_dining,other,2.2,23,531.0,14,true,light_rain,moderate,4.7,518,3.3,5.0,true,residential
59,0,saturday,cafe,italian,1.1,23,1644.0,12,false,heavy_rain,moderate,4.0,625,4.2,17.9,true,residential
60,4,saturday,casual_dining,chinese,1.1,57,723.0,6,false,clear,low,4.0,486,3.7,28.4,false,residential
61,18,thursday,casual_dining,italian,4.2,48,2845.0,14,false,fog,moderate,2.5,2875,3.9,22.7,true,college_area
62,23,wednesday,casual_dining,indian,13.9,64,1998.0,10,false,clear,heavy,5.0,2625,4.3,23.5,false,market
63,1,friday,casual_dining,biryani,7.2,12,1077.0,3,false,clear,gridlock,5.0,1343,3.7,20.6,false,college_area
64,22,friday,cloud_kitchen,indian,14.6,37,703.0,10,false,clear,moderate,2.8,3251,3.5,19.9,false,college_area
65,7,tuesday,fast_food,indian,2.9,44,1448.0,7,false,heavy_rain,moderate,3.5,2691,3.3,15.5,false,residential
66,1,thursday,fast_food,pizza_burger,1.9,13,2579.0,8,false,hot,moderate,3.7,1588,3.1,8.0,true,highway
67,1,saturday,fast_food,dessert,8.1,42,1671.0,1,false,clear,low,5.0,477,3.8,21.8,false,market
68,23,monday,cloud_kitchen,indian,9.8,55,319.0,3,true,light_rain,gridlock,3.4,1107,3.4,23.9,true,college_area
69,5,saturday,fine_dining,pizza_burger,10.4,41,626.0,14,true,heavy_rain,heavy,2.8,271,4.0,5.0,false,residential
70,8,saturday,cloud_kitchen,pizza_burger,2.5,10,1484.0,1,false,light_rain,heavy,3.4,1354,3.7,42.5,true,commercial
71,1,saturday,fast_food,pizza_burger,5.0,21,2753.0,9,true,light_rain,low,2.7,2678,2.5,36.1,false,commercial
72,1,sunday,fast_food,chinese,13.7,51,2416.0,2,true,heavy_rain,moderate,3.5,4959,3.0,20.4,false,commercial
73,17,wednesday,cloud_kitchen,indian,13.6,68,668.0,8,false,humid,heavy,4.3,3262,3.4,33.1,false,college_area
74,7,friday,fast_food,pizza_burger,14.5,80,837.0,7,true,hot,low,3.9,3672,4.1,20.3,false,commercial
75,0,thursday,fine_dining,biryani,5.4,51,2231.0,8,false,heavy_rain,gridlock,4.2,4348,3.1,42.3,false,highway
76,13,friday,fast_food,chinese,13.4,11,1090.0,7,false,light_rain,gridlock,3.5,983,4.4,40.1,false,college_area
77,18,saturday,casual_dining,chinese,14.4,86,2986.0,11,false,humid,heavy,4.2,1001,3.8,21.6,false,college_area
78,6,sunday,cloud_kitchen,pizza_burger,14.0,62,2350.0,13,false,humid,low,3.9,1429,3.7,5.0,false,college_area
79,5,friday,cloud_kitchen,dessert,4.5,55,1084.0,10,false,heavy_rain,heavy,3.5,3188,3.2,17.5,true,market
80,11,sunday,fast_food,italian,1.1,73,1217.0,2,true,humid,low,4.6,3370,3.6,24.1,false,highway
81,10,tuesday,cafe,healthy,12.5,64,1709.0,11,false,humid,moderate,3.5,859,3.7,13.2,false,residential
82,14,wednesday,cloud_kitchen,pizza_burger,8.6,24,2672.0,14,true,light_rain,low,4.0,860,4.6,10.9,false,commercial
83,1,thursday,cloud_kitchen,indian,8.4,83,445.0,4,false,clear,low,3.5,1087,2.5,27.6,false,market
84,13,saturday,fast_food,biryani,14.4,53,2526.0,15,true,hot,moderate,4.2,3155,3.8,25.5,true,college_area
85,15,friday,casual_dining,other,7.9,34,2209.0,4,false,hot,low,3.7,4598,3.9,23.2,true,commercial
86,17,sunday,fine_dining,indian,10.9,23,1858.0,13,true,fog,moderate,3.5,2413,4.0,12.7,true,residential
87,17,sunday,fast_food,biryani,1.9,68,2835.0,9,false,heavy_rain,low,3.7,2509,3.0,24.6,false,commercial
88,8,sunday,cafe,pizza_burger,0.7,35,171.0,7,false,hot,low,2.8,508,4.3,18.7,false,residential
89,19,sunday,fast_food,pizza_burger,9.0,90,2284.0,9,true,fog,heavy,5.0,1748,3.8,11.9,false,highway
90,0,wednesday,cloud_kitchen,dessert,9.3,49,2743.0,10,false,humid,heavy,4.2,4034,3.4,46.7,true,market
91,7,saturday,casual_dining,other,1.2,81,1038.0,8,true,heavy_rain,heavy,3.8,215,2.1,20.6,false,highway
92,4,monday,casual_dining,indian,5.4,88,903.0,11,false,heavy_rain,moderate,4.8,1252,3.5,12.5,false,commercial
93,19,wednesday,casual_dining,south_indian,11.5,67,1706.0,6,false,clear,moderate,3.6,4,4.8,55.2,false,highway
94,6,friday,fast_food,south_indian,0.9,38,928.0,3,true,light_rain,moderate,3.5,1307,3.9,5.0,false,residential
95,14,monday,casual_dining,indian,9.5,21,2996.0,9,false,clear,low,3.2,1094,4.5,14.5,false,college_area
96,0,friday,casual_dining,biryani,1.6,54,740.0,10,true,heavy_rain,heavy,3.8,660,3.3,38.8,false,commercial
97,11,saturday,cloud_kitchen,biryani,14.7,35,2314.0,11,false,clear,moderate,3.4,606,4.9,13.7,false,college_area
98,23,wednesday,fine_dining,indian,8.3,21,1591.0,13,true,hot,low,4.0,4124,4.6,31.6,false,market
99,1,saturday,fast_food,south_indian,11.6,86,1281.0,13,false,fog,heavy,3.3,4898,5.0,29.6,false,residential
100,21,sunday,fine_dining,south_indian,7.7,73,2488.0,9,true,light_rain,low,4.8,3553,3.2,12.0,false,commercial
101,20,tuesday,cafe,other,1.7,63,409.0,10,true,fog,low,3.8,2407,3.4,21.1,false,residential
102,1,friday,casual_dining,healthy,12.9,22,2489.0,6,false,clear,moderate,3.7,3411,2.5,30.8,false,residential
103,20,saturday,cafe,south_indian,10.6,42,2913.0,13,true,clear,heavy,4.2,368,3.5,24.3,true,commercial
104,12,saturday,fine_dining,dessert,10.0,89,2585.0,6,true,clear,gridlock,3.6,4837,3.9,21.7,false,college_area
105,21,saturday,casual_dining,pizza_burger,11.6,79,2455.0,15,true,clear,moderate,2.3,3523,3.7,17.5,false,market
106,12,friday,casual_dining,other,11.9,78,1496.0,13,false,heavy_rain,moderate,3.8,1978,4.5,27.9,false,commercial
107,10,monday,fast_food,indian,11.6,24,519.0,12,true,clear,heavy,2.6,1282,3.1,26.2,false,market
108,13,saturday,fast_food,indian,0.9,31,136.0,8,false,light_rain,heavy,4.3,1033,2.8,26.1,true,residential
109,15,monday,cloud_kitchen,biryani,14.6,80,273.0,13,false,hot,low,4.8,1403,4.2,37.9,false,residential
110,23,wednesday,cloud_kitchen,biryani,3.3,74,1387.0,8,true,humid,heavy,3.3,4864,3.5,28.9,false,commercial
111,18,wednesday,cafe,south_indian,5.0,20,2642.0,9,true,fog,moderate,3.4,2440,5.0,19.3,false,commercial
112,0,saturday,casual_dining,south_indian,10.5,62,386.0,9,true,hot,moderate,3.8,268,3.3,10.7,true,commercial
113,15,monday,fast_food,dessert,10.2,69,773.0,2,false,hot,low,4.0,327,4.7,16.1,false,residential
114,10,saturday,casual_dining,dessert,1.6,61,332.0,8,true,clear,low,4.1,2860,4.4,29.0,false,highway
115,9,wednesday,casual_dining,other,10.6,44,1149.0,6,false,clear,heavy,3.3,85,3.7,5.0,false,residential
116,10,saturday,fine_dining,pizza_burger,3.5,76,1825.0,12,true,light_rain,moderate,3.9,1677,3.0,41.8,false,residential
117,23,sunday,casual_dining,indian,10.9,50,2789.0,3,true,light_rain,heavy,4.7,3808,3.3,22.2,false,market
118,16,monday,fast_food,south_indian,1.6,80,2171.0,9,false,clear,gridlock,2.6,1523,3.3,16.1,false,residential
119,5,friday,fast_food,biryani,7.0,77,270.0,7,false,fog,low,3.2,2818,4.3,13.6,false,commercial
120,4,monday,fast_food,chinese,2.6,27,649.0,14,false,light_rain,low,3.2,3146,3.6,31.9,false,residential
121,10,thursday,fast_food,indian,7.9,41,1660.0,11,false,fog,moderate,4.2,4152,2.7,44.6,false,residential
122,22,saturday,cloud_kitchen,dessert,4.1,57,1184.0,10,false,clear,heavy,4.0,2173,4.6,13.3,false,highway
123,6,sunday,cafe,healthy,1.0,20,438.0,3,true,clear,heavy,3.0,2207,3.1,13.2,false,commercial
124,9,friday,cafe,chinese,5.8,72,263.0,9,true,humid,moderate,4.0,1780,3.2,33.0,false,college_area
125,6,friday,casual_dining,biryani,13.3,71,1314.0,5,true,hot,moderate,4.5,2495,4.6,20.0,false,college_area
126,14,sunday,casual_dining,indian,0.6,42,1983.0,15,false,light_rain,low,2.8,4371,3.3,31.3,true,highway
127,7,sunday,fast_food,dessert,3.4,20,394.0,11,true,humid,moderate,4.0,922,4.4,29.8,false,highway
128,0,wednesday,fast_food,chinese,14.3,41,775.0,14,true,heavy_rain,heavy,3.8,4031,5.0,10.3,false,residential
129,18,sunday,fast_food,south_indian,8.6,28,1197.0,15,true,clear,heavy,3.8,3059,3.4,6.2,false,residential
130,18,wednesday,cloud_kitchen,chinese,11.8,14,1233.0,14,false,humid,moderate,4.4,4742,2.9,5.0,false,commercial
131,11,friday,fast_food,pizza_burger,11.7,26,1219.0,14,false,fog,heavy,4.8,4353,4.6,5.0,false,residential
132,16,tuesday,fast_food,healthy,6.0,36,2228.0,11,false,hot,gridlock,3.2,203,2.3,13.8,false,highway
133,8,tuesday,cafe,biryani,14.6,50,560.0,7,false,hot,gridlock,3.9,4828,3.0,22.9,false,residential
134,19,sunday,casual_dining,italian,1.7,23,173.0,2,false,light_rain,moderate,3.9,4448,3.9,13.3,false,residential
135,20,saturday,cloud_kitchen,south_indian,7.8,80,2941.0,14,true,clear,gridlock,4.8,579,2.5,31.6,false,residential
136,8,friday,cloud_kitchen,indian,9.8,15,2237.0,3,false,hot,moderate,3.8,3671,3.0,29.2,true,residential
137,17,friday,casual_dining,biryani,12.6,71,2349.0,15,false,hot,heavy,5.0,396,3.8,18.8,false,commercial
138,12,friday,cloud_kitchen,indian,2.3,58,180.0,2,false,clear,moderate,3.9,4563,4.5,35.7,false,market
139,15,friday,cloud_kitchen,indian,6.0,88,2010.0,7,false,hot,heavy,4.7,1745,4.1,13.8,false,market
140,1,wednesday,fine_dining,chinese,1.0,90,2440.0,3,false,hot,heavy,3.6,1279,3.2,22.6,false,college_area
141,0,wednesday,fine_dining,dessert,11.5,26,1220.0,5,true,light_rain,gridlock,4.8,656,3.7,19.5,false,highway
142,2,sunday,cafe,pizza_burger,7.5,69,1628.0,15,false,hot,low,4.2,2792,3.7,29.6,false,college_area
143,3,thursday,fine_dining,other,2.5,88,1778.0,12,false,clear,gridlock,3.5,4250,3.8,22.3,false,college_area
144,4,saturday,casual_dining,biryani,4.1,49,1175.0,14,false,light_rain,heavy,3.5,1813,3.1,21.5,false,commercial
145,7,monday,fine_dining,italian,10.1,15,1036.0,8,false,clear,low,2.0,1858,4.8,17.3,false,commercial
146,12,monday,fast_food,pizza_burger,14.2,17,236.0,10,true,hot,gridlock,3.0,3680,3.7,22.4,false,residential
147,13,thursday,fast_food,pizza_burger,11.0,49,790.0,2,false,light_rain,gridlock,2.9,4030,4.5,34.4,false,commercial
148,17,wednesday,cafe,indian,11.2,71,672.0,5,false,light_rain,low,3.3,3000,3.8,34.8,true,commercial
149,13,saturday,cloud_kitchen,pizza_burger,14.0,76,2491.0,4,false,heavy_rain,heavy,3.5,3162,3.6,11.0,false,residential
150,20,saturday,fast_food,chinese,8.1,40,1926.0,2,false,light_rain,gridlock,4.4,3585,2.7,12.0,false,college_area
151,8,monday,cafe,pizza_burger,4.9,11,791.0,15,true,humid,moderate,4.6,1604,2.7,14.2,false,residential
152,20,wednesday,fast_food,south_indian,11.7,66,2717.0,10,false,heavy_rain,gridlock,2.6,1326,3.8,40.4,false,residential
153,6,friday,cloud_kitchen,chinese,9.6,53,1918.0,14,false,light_rain,heavy,4.7,3001,4.4,28.0,false,highway
154,3,wednesday,fast_food,italian,10.9,54,2022.0,8,true,light_rain,low,3.6,3544,3.4,33.9,true,residential
155,3,wednesday,fast_food,south_indian,7.6,85,1890.0,10,false,clear,low,3.0,4890,2.3,18.4,false,residential
156,16,friday,fine_dining,chinese,11.8,30,1005.0,8,false,clear,moderate,3.9,1269,4.9,15.2,false,market
157,20,monday,fine_dining,indian,9.6,64,2841.0,5,false,clear,moderate,4.2,1884,3.7,6.5,false,residential
158,15,wednesday,cafe,italian,9.5,76,543.0,6,false,clear,heavy,4.6,3143,4.0,23.1,false,residential
159,2,tuesday,fast_food,other,6.2,43,781.0,10,false,clear,heavy,3.7,4685,3.4,32.4,true,commercial
160,10,monday,fast_food,other,4.2,14,2078.0,4,true,clear,moderate,3.7,3021,4.7,9.9,false,residential
161,10,friday,fast_food,south_indian,1.2,34,386.0,7,false,clear,low,3.7,3735,4.4,26.8,false,highway
162,5,monday,cafe,south_indian,2.4,47,951.0,14,false,fog,heavy,3.4,3929,3.0,27.3,false,market
163,21,monday,fast_food,pizza_burger,9.6,46,2929.0,7,false,hot,moderate,2.5,1300,3.9,22.6,true,commercial
164,21,monday,casual_dining,chinese,3.1,72,2219.0,11,false,heavy_rain,moderate,2.5,3617,2.9,17.6,false,residential
165,15,thursday,fast_food,pizza_burger,14.2,26,398.0,1,false,humid,heavy,3.4,4352,4.0,20.5,false,commercial
166,20,thursday,fast_food,chinese,9.1,61,1108.0,5,false,hot,moderate,3.9,4913,4.1,28.6,true,residential
167,17,thursday,cafe,indian,13.1,71,1437.0,5,false,fog,low,2.3,4799,3.4,32.2,false,residential
168,13,thursday,cafe,south_indian,6.0,84,2764.0,1,true,clear,heavy,4.4,3674,4.2,19.7,false,highway
169,2,thursday,casual_dining,dessert,6.1,32,1540.0,15,true,hot,moderate,4.0,1035,2.8,23.4,true,residential
170,1,thursday,fast_food,dessert,2.7,77,2064.0,9,true,clear,low,3.2,81,4.7,21.6,false,highway
171,8,tuesday,fast_food,south_indian,4.6,35,2649.0,4,false,light_rain,heavy,3.2,4857,3.3,16.0,false,commercial
172,11,friday,fast_food,biryani,12.0,20,418.0,9,false,hot,gridlock,4.6,2065,2.8,25.0,false,highway
173,10,tuesday,fast_food,indian,1.2,24,733.0,12,false,humid,moderate,4.0,735,4.1,23.5,true,college_area
174,21,tuesday,cafe,biryani,4.6,33,1010.0,13,false,clear,gridlock,3.2,1445,3.7,28.0,true,residential
175,21,tuesday,cloud_kitchen,south_indian,2.0,31,524.0,14,true,light_rain,low,4.9,1702,3.7,19.3,false,college_area
176,10,friday,cloud_kitchen,south_indian,2.3,11,1430.0,12,true,hot,moderate,2.0,1824,4.6,22.9,false,college_area
177,4,monday,cafe,dessert,3.8,75,2411.0,13,false,clear,heavy,3.9,522,3.9,32.7,false,highway
178,13,saturday,fast_food,other,0.7,35,552.0,4,true,hot,heavy,3.7,1687,3.9,31.8,true,highway
179,6,friday,fine_dining,south_indian,8.7,27,2907.0,7,true,humid,gridlock,3.5,2048,3.7,30.7,false,residential
180,4,tuesday,fine_dining,south_indian,5.4,69,179.0,2,false,hot,moderate,4.6,417,3.6,33.2,true,residential
181,22,sunday,cloud_kitchen,other,7.7,39,947.0,9,false,hot,low,2.7,2178,3.1,25.4,false,highway
182,11,sunday,fast_food,chinese,10.9,62,1548.0,2,false,light_rain,heavy,3.9,426,4.2,5.0,true,market
183,11,sunday,fast_food,pizza_burger,2.1,39,2709.0,1,true,hot,heavy,3.0,696,4.3,12.2,false,market
184,16,friday,cafe,dessert,13.7,42,2987.0,10,false,light_rain,heavy,2.3,2583,2.9,7.8,false,residential
185,7,saturday,cloud_kitchen,biryani,10.7,10,2024.0,15,false,heavy_rain,moderate,3.9,3989,3.1,18.3,false,residential
186,15,thursday,fast_food,other,12.9,65,645.0,5,false,clear,heavy,4.2,2525,3.9,26.5,false,college_area
187,10,friday,fast_food,indian,3.8,33,240.0,5,false,heavy_rain,low,4.0,4046,3.2,30.5,false,market
188,4,sunday,casual_dining,healthy,3.1,90,2867.0,14,false,clear,moderate,2.7,4537,3.4,18.0,false,highway
189,4,friday,casual_dining,chinese,3.0,26,1757.0,7,true,clear,heavy,4.1,140,3.8,14.3,false,commercial
190,10,thursday,fast_food,pizza_burger,5.5,51,1019.0,9,true,heavy_rain,moderate,3.3,2356,3.2,14.1,false,commercial
191,15,sunday,fast_food,indian,10.6,62,1526.0,4,false,clear,low,3.6,125,3.6,27.4,false,commercial
192,16,tuesday,fine_dining,pizza_burger,11.2,89,2431.0,5,false,humid,moderate,4.9,4049,3.7,7.8,true,residential
193,23,saturday,casual_dining,italian,2.6,42,1596.0,7,false,clear,low,2.5,162,2.9,24.6,false,residential
194,18,sunday,fast_food,indian,1.4,59,2712.0,14,true,fog,low,3.5,1974,3.2,21.9,false,college_area
195,4,tuesday,cloud_kitchen,biryani,10.3,68,1543.0,2,false,light_rain,heavy,2.6,205,3.1,27.9,false,residential
196,8,tuesday,fine_dining,indian,1.5,88,2542.0,14,false,hot,low,3.8,2159,4.0,18.8,false,residential
197,20,tuesday,cloud_kitchen,healthy,7.1,70,2032.0,9,true,clear,low,4.1,3399,4.3,16.5,true,highway
198,2,friday,fast_food,chinese,12.9,76,1765.0,5,false,clear,moderate,4.8,3769,3.6,14.4,false,market
199,0,sunday,fast_food,healthy,5.0,90,2234.0,9,false,hot,moderate,4.4,3374,3.2,19.2,false,college_area
200,19,monday,cloud_kitchen,south_indian,1.8,56,2232.0,3,false,light_rain,heavy,3.3,150,3.6,32.3,false,college_area
201,13,saturday,fast_food,indian,12.6,25,1985.0,6,true,hot,heavy,3.7,1675,3.0,12.3,true,college_area
202,5,monday,fast_food,pizza_burger,11.6,50,2798.0,3,false,clear,moderate,4.7,3153,3.1,9.6,false,college_area
203,17,sunday,fine_dining,healthy,9.9,88,2843.0,1,false,clear,moderate,3.8,2445,3.1,20.3,false,market
204,22,sunday,fast_food,other,7.8,21,1219.0,14,false,clear,heavy,2.9,1486,3.0,27.2,false,market
205,5,thursday,fast_food,biryani,11.5,24,1913.0,14,false,heavy_rain,low,3.1,2053,3.4,37.7,false,market
206,10,thursday,fine_dining,healthy,5.8,41,1071.0,14,false,clear,heavy,2.8,3748,4.2,30.3,true,residential
207,19,friday,cloud_kitchen,south_indian,2.4,42,1465.0,15,true,humid,moderate,4.2,4482,3.9,39.1,false,market
208,23,friday,fast_food,chinese,9.9,55,2879.0,4,false,hot,moderate,4.7,2125,4.2,29.0,false,residential
209,2,sunday,cafe,indian,1.3,63,622.0,11,false,heavy_rain,heavy,3.8,2859,4.9,9.9,false,residential
210,7,tuesday,cloud_kitchen,chinese,5.4,24,2310.0,11,false,clear,moderate,3.7,2721,3.0,5.0,false,college_area
211,12,sunday,fine_dining,indian,6.1,45,647.0,1,false,heavy_rain,low,4.6,3800,3.8,25.3,false,commercial
212,8,saturday,casual_dining,south_indian,11.5,85,2399.0,15,true,hot,heavy,3.8,1293,3.0,24.8,false,college_area
213,19,wednesday,fine_dining,south_indian,4.8,77,1592.0,5,true,clear,gridlock,4.5,3119,4.4,19.8,false,market
214,8,sunday,cloud_kitchen,biryani,3.0,58,2440.0,3,false,humid,moderate,4.3,2261,3.8,14.1,false,residential
215,10,wednesday,fast_food,indian,11.6,77,458.0,8,true,hot,moderate,4.7,1792,3.8,28.0,true,commercial
216,2,tuesday,casual_dining,indian,14.5,84,999.0,5,false,humid,gridlock,5.0,4112,3.0,40.1,false,college_area
217,5,sunday,fast_food,indian,1.8,39,1986.0,6,false,clear,moderate,3.7,455,3.0,39.0,true,residential
218,20,wednesday,fast_food,pizza_burger,14.9,26,1145.0,9,false,clear,heavy,3.1,4984,2.9,18.7,false,residential
219,1,saturday,cloud_kitchen,chinese,2.5,84,2995.0,13,false,clear,low,3.7,779,3.4,6.0,false,market
220,23,tuesday,casual_dining,south_indian,11.0,11,716.0,4,false,light_rain,low,4.2,4682,2.0,9.0,false,market
221,15,sunday,fast_food,pizza_burger,7.6,11,2224.0,11,false,heavy_rain,heavy,3.5,4446,4.6,5.0,true,college_area
222,1,monday,casual_dining,other,4.7,85,1312.0,2,false,light_rain,heavy,3.2,3682,3.6,15.8,false,college_area
223,21,thursday,cloud_kitchen,healthy,3.4,24,1791.0,1,true,heavy_rain,moderate,3.7,4761,3.7,14.0,false,college_area
224,2,thursday,fast_food,south_indian,12.9,86,653.0,7,false,hot,low,3.1,1433,3.2,18.5,true,highway
225,10,monday,fast_food,dessert,7.2,35,631.0,11,false,hot,heavy,3.0,2021,3.3,29.6,true,college_area
226,18,thursday,fine_dining,indian,13.1,61,1252.0,6,true,light_rain,heavy,4.4,4548,4.4,25.1,false,residential
227,20,friday,cloud_kitchen,chinese,6.3,50,1041.0,14,false,humid,low,4.8,3452,3.5,17.6,false,market
228,9,monday,cloud_kitchen,biryani,0.7,81,1082.0,12,false,fog,moderate,3.2,3022,3.4,36.3,false,residential
